0.22696192081577066,0.739428609871796,1.2633905118815247,-0.0749142457257177,-1.7702640583281752,-1.5108914315112247,-0.42215209410317645,-0.2607438357591363
0.27639430094371653,0.895251896491541,1.2819240422246292,1.3030397085669074,1.183250123200688,-0.40643767402620556,1.5115194340177567,0.6672208804777608
0.31377049995038797,-1.5973000475096915,1.961317797387477,-0.0685915457609596,1.6449581469347514,-0.6320351469538589,0.03174113787745725,-1.4262504447686872
0.2584707985466813,1.4342163179396967,-0.9978380595538812,-0.9274218138334103,-0.8362455684708543,1.7148503197307845,-0.1525092364545948,-0.7369053615540633
0.2553277989229112,0.5048378542580395,-1.0344524076565382,0.6980342517717095,-1.9705684806645318,-1.1057647517858502,-0.6054178842326232,-0.7513955843319997
0.28483659886553125,0.6116947280915779,-1.3571764866246703,-0.8298582874794767,0.35050416910564075,-0.5639401683330674,-0.9430918081345867,-1.12921334109955
0.26870962229236983,1.4388689241574204,-0.9799727792900748,-0.21982960913810956,-0.5874370761400911,-1.2103074097381321,-1.9706418101314682,0.44108663960377337
0.24625316436572786,1.4526149765635192,-0.9235793212918049,-1.0159636827374392,-1.3620138925222953,1.8175356271221195,0.2938769066679008,-1.2632921981525804
0.28007848684304504,0.6665706212323548,-1.7269900052007159,-0.05730142700422736,1.4927896354135655,-0.5141733207593286,0.5301914712465265,0.14634687742248076
0.2510852512959204,1.2792118040243872,1.8696670261236357,-1.1815303231484569,0.003880586003665698,-1.2137906157355967,-0.9455355081107406,-0.397381619834563
0.28543350331184253,0.4052345061875827,-0.7725135172360961,1.5764218112523563,-1.1228262552614257,-0.740330765575831,-0.0703579441496136,-0.8282793894725673
0.2665977112574046,-1.5738452269212353,1.6700932337560412,0.3994088233615294,-0.009130414523060182,-1.6443166916139953,-0.15059025044231866,-0.06588527632822405
0.28390803670017056,1.5788214777841634,-1.6436585798516536,0.7777733952245782,-0.2688529617778421,1.55699807695299,-0.41280553391283803,1.113240776146574
0.21031613356481632,1.4379933183758482,-1.147085166358337,-1.076597541519389,-0.4321603584172031,-0.47643601314901995,-0.2636500599551397,1.8088577236258274
0.27516495821031883,0.7843958661380107,1.0126013632210995,0.88055337704232,1.3013005595890466,-0.8025674050891749,1.042216396819545,0.6573871227852353
0.26069842760138356,0.6645819545332327,-1.2010963717155634,-0.9782215977786652,1.6427130802331775,-0.6060844705973424,1.1215906657552774,-0.51970792415979
0.21386890268403652,1.2094086277454774,-1.1235226589416498,-0.22833220898794515,-1.1447938329243357,-0.4960640957630592,0.060947097422857865,1.4327718850145974
0.19210307943405625,0.7684787686650572,-1.5460143431158961,-1.7359147082953612,-1.7358296736476202,-0.5130822352729661,0.6163195692455492,-0.8199912845881858
0.256303603100275,0.5966452281404137,1.4983069584693607,-0.6982612752244828,-0.9453568180765872,-0.5065382012970657,-0.6407830094626603,-1.2176356579948937
0.28042112002034647,1.5503601181783697,-1.4148294298260713,-0.026990386073462602,0.12955335952630698,1.8982537978502325,0.7463924866027014,-0.6088062735151514
0.22881380603674342,0.9167973810499405,1.6878019448453652,-0.8844706828564857,1.1071226436824237,-0.8256395289119429,1.6539709009751595,0.14217558442054168
